cc_id,cc_agency_name,cc_full_name,cc_short_code,cc_short_name
E301000000,กบห.กอก.,กลุ่มบริหาร กองอำนวยการ-บริหาร,E01000,กบห.กอก.-บริหาร
E301000001,กบห.กอก.,กลุ่มบริหาร กองอำนวยการ-ต้นทุน,E01000,กบห.กอก.-ต้นทุน
E301000010,กบห.กอก.,แผนกบริหารงานทั่วไป กอก.-บริหาร,E01000,ผบห.กอก.-บริหาร
E301000020,กบห.กอก.,แผนกบุคคลและสวัสดิการ กอก.-บริหาร,E01000,ผบก.กอก.-บริหาร
E301000030,กบห.กอก.,แผนกกฎหมาย กอก.-บริหาร,E01000,ผกม.กอก.-บริหาร
E301000040,กบห.กอก.,แผนกพัฒนาและฝึกอบรม กอก.-บริหาร,E01000,ผพอ.กอก.-บริหาร
E301000041,กบห.กอก.,แผนกพัฒนาและฝึกอบรม กอก.-ต้นทุน,E01000,ผพอ.กอก.-ต้นทุน
E301000050,กบห.กอก.,แผนกกิจการสังคมและสิ่งแวดล้อม กอก.-บริหาร,E01000,ผสส.กอก.-บริหาร
E301000052,กบห.กอก.,แผนกกิจการสังคมและสิ่งแวดล้อม กอก.-ขาย,E01000,ผสส.กอก.-ขาย
E301010000,กบห.ฝวบ.,กลุ่มบริหาร ฝ่ายวิศวกรรมและบริการ-บริหาร,E01010,กบห.ฝวบ.-บริหาร
E301010001,กบห.ฝวบ.,กลุ่มบริหาร ฝ่ายวิศวกรรมและบริการ-ต้นทุน,E01010,กบห.ฝวบ.-ต้นทุน
E301011000,กบห.กบล.,กลุ่มบริหาร กองบริการลูกค้า-บริหาร,E01011,กบห.กบล.-บริหาร
E301011001,กบห.กบล.,กลุ่มบริหาร กองบริการลูกค้า-ต้นทุน,E01011,กบห.กบล.-ต้นทุน
E301011010,กบห.กบล.,แผนกบริการและงานธุรกิจ กบล.-บริหาร,E01011,ผบธ.กบล.-บริหาร
E301011011,กบห.กบล.,แผนกบริการและงานธุรกิจ กบล.-ต้นทุน,E01011,ผบธ.กบล.-ต้นทุน
E301011012,กบห.กบล.,แผนกบริการและงานธุรกิจ กบล.-ขาย,E01011,ผบธ.กบล.-ขาย
E301011030,กบห.กบล.,แผนกมิเตอร์และหม้อแปลง กบล.-บริหาร,E01011,ผมม.กบล.-บริหาร
E301011031,กบห.กบล.,แผนกมิเตอร์และหม้อแปลง กบล.-ต้นทุน,E01011,ผมม.กบล.-ต้นทุน
E301011060,กบห.กบล.,แผนกลูกค้าสัมพันธ์ กบล.-บริหาร,E01011,ผลส.กบล.-บริหาร
E301011062,กบห.กบล.,แผนกลูกค้าสัมพันธ์ กบล.-ขาย,E01011,ผลส.กบล.-ขาย
E301011070,กบห.กบล.,แผนกแผนธุรกิจ กบล.-บริหาร,E01011,ผผธ.กบล.-บริหาร
E301011080,กบห.กบล.,แผนกวิเคราะห์คุณภาพไฟฟ้า กบล.-บริหาร,E01011,ผวฟ.กบล.-บริหาร
E301011081,กบห.กบล.,แผนกวิเคราะห์คุณภาพไฟฟ้า กบล.-ต้นทุน,E01011,ผวฟ.กบล.-ต้นทุน
E301011082,กบห.กบล.,แผนกวิเคราะห์คุณภาพไฟฟ้า กบล.-ขาย,E01011,ผวฟ.กบล.-ขาย
E301011090,กบห.กบล.,แผนกบริการธุรกิจโทรคมนาคม กบล.-บริหาร,E01011,ผธท.กบล.-บริหาร
E301011091,กบห.กบล.,แผนกบริการธุรกิจโทรคมนาคม กบล.-ต้นทุน,E01011,ผธท.กบล.-ต้นทุน
E301012000,กบห.กวว.,กลุ่มบริหาร กองวิศวกรรมและวางแผน-บริหาร,E01012,กบห.กวว.-บริหาร
E301012001,กบห.กวว.,กลุ่มบริหาร กองวิศวกรรมและวางแผน-ต้นทุน,E01012,กบห.กวว.-ต้นทุน
E301012010,กบห.กวว.,แผนกความปลอดภัยและอาชีวอนามัย กวว.-บริหาร,E01012,ผปอ.กวว.-บริหาร
E301012011,กบห.กวว.,แผนกความปลอดภัยและอาชีวอนามัย กวว.-ต้นทุน,E01012,ผปอ.กวว.-ต้นทุน
E301012012,กบห.กวว.,แผนกความปลอดภัยและอาชีวอนามัย กวว.-ขาย,E01012,ผปอ.กวว.-ขาย
E301012050,กบห.กวว.,แผนกวางแผนระบบไฟฟ้า กวว.-บริหาร,E01012,ผวร.กวว.-บริหาร
E301012051,กบห.กวว.,แผนกวางแผนระบบไฟฟ้า กวว.-ต้นทุน,E01012,ผวร.กวว.-ต้นทุน
E301012060,กบห.กวว.,แผนกแผนที่ระบบไฟฟ้า กวว.-บริหาร,E01012,ผผร.กวว.-บริหาร
E301012061,กบห.กวว.,แผนกแผนที่ระบบไฟฟ้า กวว.-ต้นทุน,E01012,ผผร.กวว.-ต้นทุน
E301012070,กบห.กวว.,แผนกปรับปรุงระบบไฟฟ้า กปร.-บริหาร,E01012,ผปร.กวว.-บริหาร
E301012071,กบห.กวว.,แผนกปรับปรุงระบบไฟฟ้า กวว.-ต้นทุน,E01012,ผปร.กวว.-ต้นทุน
E301012080,กบห.กวว.,แผนกมาตรฐานและทดสอบอุปกรณ์ไฟฟ้า กวว.-บริหาร,E01012,ผมท.กวว.-บริหาร
E301012081,กบห.กวว.,แผนกมาตรฐานและทดสอบอุปกรณ์ไฟฟ้า กวว.-ต้นทุน,E01012,ผมท.กวว.-ต้นทุน
E301012090,กบห.กวว.,แผนกส่งเสริมพลังงานทดแทนและอนุรักษ์พลังงาน กวว.-บริหาร,E01012,ผสอ.กวว.-บริหาร
E301012091,กบห.กวว.,แผนกส่งเสริมพลังงานทดแทนและอนุรักษ์พลังงาน กวว.-ต้นทุน,E01012,ผสอ.กวว.-ต้นทุน
